Number of classes train test:  222 225
Number of images train test:  446 446 451 451
Model filename: models/model-20180422-125750.pb
541, 521, 0.008507
541, 520, 0.011078
542, 666, 0.008288
542, 578, 0.007773
543, 468, 0.008896
543, 534, 0.009529
544, 468, 0.009996
544, 468, 0.009879
545, 499, 0.009968
545, 499, 0.009952
546, 669, 0.009515
546, 627, 0.007871
547, 595, 0.014048
547, 595, 0.013888
548, 595, 0.010014
548, 595, 0.012614
549, 622, 0.009058
549, 556, 0.007898
550, 506, 0.011333
550, 595, 0.010878
551, 626, 0.009348
551, 606, 0.009057
552, 595, 0.012535
552, 506, 0.011152
553, 537, 0.010361
553, 596, 0.008522
554, 599, 0.009049
554, 503, 0.008886
555, 497, 0.009422
555, 630, 0.009216
556, 561, 0.011117
556, 662, 0.008343
557, 617, 0.008261
557, 626, 0.009295
558, 617, 0.011092
558, 580, 0.009127
559, 520, 0.009802
559, 561, 0.009489
560, 595, 0.009080
560, 536, 0.008482
561, 544, 0.010373
561, 520, 0.012131
562, 584, 0.008630
562, 452, 0.008712
563, 503, 0.010063
563, 633, 0.008965
564, 536, 0.009037
564, 626, 0.008562
565, 503, 0.012930
565, 471, 0.009123
566, 530, 0.009422
566, 561, 0.013406
567, 580, 0.009530
567, 580, 0.009371
568, 617, 0.011253
568, 503, 0.008499
569, 511, 0.009150
569, 511, 0.008228
570, 561, 0.011205
570, 609, 0.008384
571, 626, 0.008817
571, 599, 0.009141
572, 561, 0.010121
572, 497, 0.009353
573, 561, 0.011291
573, 517, 0.009871
574, 617, 0.008715
574, 626, 0.009259
575, 625, 0.009324
575, 529, 0.010673
576, 578, 0.008692
576, 627, 0.009612
577, 521, 0.009513
577, 561, 0.009187
578, 520, 0.009181
578, 497, 0.009591
579, 561, 0.008971
579, 617, 0.010947
580, 597, 0.008620
580, 609, 0.009107
581, 536, 0.008844
581, 622, 0.008794
582, 503, 0.009373
582, 608, 0.009023
583, 520, 0.013338
583, 560, 0.008232
584, 594, 0.008924
584, 504, 0.010477
584, 530, 0.009564
585, 606, 0.008535
585, 568, 0.008250
586, 534, 0.007814
586, 602, 0.008477
587, 595, 0.009562
587, 595, 0.014983
588, 578, 0.009056
588, 599, 0.008124
589, 662, 0.009259
589, 662, 0.008915
590, 526, 0.011336
590, 526, 0.011202
591, 520, 0.010160
591, 595, 0.014279
591, 520, 0.008220
592, 530, 0.009335
592, 530, 0.009998
593, 486, 0.010112
593, 521, 0.011445
594, 468, 0.009339
594, 530, 0.009126
595, 647, 0.008207
595, 520, 0.009735
596, 617, 0.011649
596, 505, 0.009877
597, 580, 0.008594
597, 530, 0.008767
598, 595, 0.013924
598, 595, 0.011633
599, 537, 0.012785
599, 537, 0.011705
600, 512, 0.007855
600, 486, 0.008413
601, 520, 0.012613
601, 529, 0.011103
602, 461, 0.008301
602, 648, 0.009436
603, 468, 0.008618
603, 468, 0.008897
604, 530, 0.008463
604, 530, 0.007855
605, 530, 0.008278
605, 530, 0.008388
606, 490, 0.008709
606, 521, 0.009106
607, 499, 0.010800
607, 499, 0.009703
608, 536, 0.009026
608, 608, 0.008651
609, 514, 0.008772
609, 529, 0.010136
610, 664, 0.007874
610, 471, 0.008830
611, 468, 0.009851
611, 599, 0.009582
612, 499, 0.010697
612, 647, 0.009066
613, 617, 0.010603
613, 500, 0.009121
614, 468, 0.009957
614, 461, 0.008316
615, 468, 0.009505
615, 561, 0.007997
616, 468, 0.009987
616, 490, 0.009982
617, 499, 0.010988
617, 499, 0.008760
618, 599, 0.009377
618, 536, 0.008917
619, 599, 0.008910
619, 468, 0.008684
620, 526, 0.011028
620, 504, 0.007667
621, 520, 0.011217
621, 594, 0.012505
622, 591, 0.007307
622, 648, 0.008159
623, 503, 0.011964
623, 504, 0.008421
624, 595, 0.011275
624, 595, 0.011666
625, 570, 0.008552
625, 595, 0.008318
626, 530, 0.009587
626, 530, 0.008990
627, 561, 0.010324
627, 617, 0.009259
628, 526, 0.008648
628, 520, 0.009501
629, 536, 0.009117
629, 536, 0.009001
630, 584, 0.008138
630, 490, 0.008754
631, 503, 0.011501
631, 595, 0.010788
632, 506, 0.009335
632, 596, 0.008220
633, 503, 0.010633
633, 595, 0.009533
634, 561, 0.011884
634, 561, 0.017362
635, 570, 0.008336
635, 534, 0.008477
636, 595, 0.016455
636, 561, 0.017451
636, 561, 0.011062
637, 530, 0.009792
637, 594, 0.010114
638, 521, 0.011158
638, 561, 0.011800
639, 526, 0.011150
639, 479, 0.008951
640, 597, 0.009335
640, 503, 0.012686
641, 645, 0.009020
641, 544, 0.008583
642, 503, 0.009755
642, 648, 0.009608
643, 580, 0.010307
643, 520, 0.011976
644, 561, 0.011822
644, 503, 0.011339
645, 537, 0.009791
645, 537, 0.014250
646, 595, 0.012144
646, 595, 0.009948
647, 561, 0.016790
647, 561, 0.009354
648, 537, 0.012743
648, 595, 0.008458
648, 520, 0.011210
649, 561, 0.009779
649, 582, 0.008788
650, 614, 0.008142
650, 530, 0.010478
651, 572, 0.007612
651, 492, 0.008045
652, 526, 0.011998
652, 520, 0.013846
653, 580, 0.008537
653, 584, 0.008824
654, 599, 0.008883
654, 486, 0.010463
655, 520, 0.009064
655, 596, 0.011908
655, 529, 0.013718
656, 461, 0.007763
656, 497, 0.008903
657, 526, 0.011005
657, 521, 0.011004
658, 517, 0.009578
659, 561, 0.008603
659, 560, 0.008535
660, 595, 0.010399
660, 521, 0.007955
661, 561, 0.009540
661, 580, 0.008534
662, 596, 0.010049
662, 595, 0.013723
663, 595, 0.009653
663, 561, 0.011748
664, 520, 0.010720
664, 561, 0.017086
665, 529, 0.010834
665, 486, 0.008884
666, 595, 0.015173
666, 520, 0.011325
667, 528, 0.007835
667, 626, 0.009602
668, 601, 0.008284
668, 561, 0.010604
669, 580, 0.009574
669, 595, 0.017854
670, 596, 0.011835
670, 529, 0.015347
671, 511, 0.008348
671, 599, 0.009774
672, 572, 0.008340
672, 617, 0.008946
673, 570, 0.008090
673, 530, 0.008850
674, 604, 0.009406
674, 604, 0.012033
