Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
[0.007574846322620501, 0.008923998166212874, 0.007485343507420219, 0.007573767062710137, 0.009643383144424603, 0.007159696107894529, 0.0278234298751056, 0.005148349903604674, 0.006104430724467463, 0.004971158447090137, 0.02725549501433383, 0.003555248523075242, 0.025509630840999227, 0.0962984012375707, 0.015305859078316851, 0.14397552655378235, 0.020109733713947767, 0.011353864016708093, 0.00876113485910093, 0.011137557564861697, 0.006426321191822972, 0.007328900908146892, 0.02219619215378768, 0.02567315343083819, 0.0030883447926061403, 0.005493248413946275, 0.004104134593001575, 0.0032484976188178805, 0.0037675637773192873, 0.0072710025888657265, 0.011389630114151865, 0.01162794404825815, 0.011917719822334173, 0.002385628307552216, 0.00385163814162093, 0.004345485151127606, 0.010547199708881247, 0.008028427533248674, 0.010547812836135113, 0.00575141213137847, 0.00764230715125457, 0.012528203557470663, 0.0063602033809485896, 0.007219549107019387, 0.00435167054573497, 0.01684578393972006, 0.01207884517633562, 0.00994669609124635, 0.011294364489302528, 0.017081876454635606, 0.013452593338963275, 0.01953130127379776, 0.02432916435390893, 0.012843033448378366, 0.02118117135879521, 0.007510939426196678, 0.006403233469289272, 0.007272852585944274, 0.018604524130203175, 0.007060491603717562, 0.01453636155764223, 0.00926823974571722, 0.007329320502358433, 0.007626634248157331, 0.00830060528300284, 0.003044631509325267, 0.00760714231972573, 0.010349980333898437, 0.01718094739257667, 0.016316042933046736, 0.008686071967352308, 0.003164839249033646, 0.010237576662164669, 0.0033224189628829714, 0.004829270522164117]
[0.007735350037797067, 0.009275108748490447, 0.0060480284925185455, 0.007533032606311277, 0.010534996774294076, 0.011102538510413429, 0.015021998141559153, 0.005633270308481994, 0.008478989081661885, 0.00499056831534561, 0.032728015075176864, 0.00456215510835522, 0.03256646910668492, 0.12991919338030736, 0.017016504546373077, 0.08940559261719232, 0.01888007158530209, 0.020500641702370103, 0.009806302331411016, 0.014811628179034461, 0.009388580331422933, 0.004647607236112129, 0.020029132561198044, 0.009580302559802524, 0.003124691429826265, 0.006553826500030221, 0.0038101593341580585, 0.0039619626372377975, 0.004451600463349931, 0.004794571642836807, 0.01134949420505319, 0.012871387569192632, 0.012183526309065204, 0.008621630814624916, 0.005337379123233057, 0.006554266472082779, 0.0191647750884624, 0.008541677936124625, 0.009228114113791578, 0.0025440173508689354, 0.010224839282696805, 0.007264490019422225, 0.004832316935845733, 0.00944466939803561, 0.01300803045327836, 0.017348551306158193, 0.01492668436416988, 0.01042392458316881, 0.011266451832054806, 0.016811982904355333, 0.014339412651010694, 0.01762084061915823, 0.027883764508947247, 0.013299841562080025, 0.015122465673607016, 0.011404340623640284, 0.009871163942640194, 0.00989721687808169, 0.011068413023980808, 0.008050191064286573, 0.01680802564452835, 0.010355228790886843, 0.008563436685176512, 0.0034452868132609626, 0.010092127591933672, 0.005663829910633415, 0.007830434213662987, 0.009479180408092234, 0.005649933142768255, 0.009121848090370775, 0.008486942927115744, 0.005767947415711789, 0.014051369625664457, 0.0026698477730394414, 0.004615811012980683]
[0.008929734931422456, 0.010097056751622547, 0.006843448655650692, 0.012617727991432967, 0.011405181623623677, 0.011376887467132621, 0.01766917122029107, 0.0049707114671789275, 0.006587871442349195, 0.005068484327004548, 0.030499608066235435, 0.004506690911185482, 0.023842843799720088, 0.12425266071981678, 0.014746035920352039, 0.05805063317047107, 0.022709723138291737, 0.021907605490024674, 0.012096806990165078, 0.016017310587183482, 0.006996046700467462, 0.004656820294568201, 0.019669092652165758, 0.01148682374074994, 0.003022684742356208, 0.004963427780807742, 0.006629762444612696, 0.005098135785676761, 0.0028987179906917455, 0.006190090731679874, 0.012054793035865801, 0.013487700880725, 0.011793882538080148, 0.010136190934865435, 0.005404183679816816, 0.007524805321973841, 0.013339474322384753, 0.010666427031191748, 0.008556490054377835, 0.002789920066227842, 0.01100582682956499, 0.009570601152824137, 0.005775063817571219, 0.009131546918766028, 0.017732428794968214, 0.01806180102440859, 0.010222989636313573, 0.011796089291882222, 0.01287612269428066, 0.018434409974352795, 0.015710213941149718, 0.020569843159391296, 0.03411662884961087, 0.013142213605567945, 0.022270317401856473, 0.011638446088797062, 0.008779375708288977, 0.008724245688905383, 0.015600876824560975, 0.008606876787877497, 0.014235917109966564, 0.010157455968063932, 0.009280673359123703, 0.003702375994115358, 0.009633240469999358, 0.0045357905234189155, 0.007838585430989845, 0.01071686175035973, 0.009954906761736795, 0.01101996745554976, 0.010649981035897125, 0.004699459617990505, 0.01048553348846395, 0.0034968964613997077, 0.0042647709815461865]
[0.0055536304221546874, 0.009921225799871036, 0.006214804196971325, 0.008458084428892664, 0.010575263145099937, 0.010410032713530335, 0.0218000843572543, 0.005818237705909629, 0.006543258202067721, 0.0042405367705733036, 0.03199894232272903, 0.0060189799444788795, 0.03039851781341829, 0.13207066282058544, 0.01570677750874039, 0.08569783499987071, 0.01791600320508776, 0.01937699735325213, 0.011047402029901177, 0.01499232581045882, 0.007818819343608686, 0.0037173653676861916, 0.021853515352039166, 0.008612902321662608, 0.0035218586279297565, 0.005413006707090239, 0.004304887006693842, 0.003898954610609035, 0.003394033728238915, 0.004580779576078752, 0.01119043725656475, 0.01365408074301525, 0.01368988177670672, 0.0049650540886454235, 0.0037118042476448655, 0.0056386973224588285, 0.01825710345082008, 0.009019315037500994, 0.008228075149844478, 0.0026854733065345047, 0.010658916157823753, 0.008512319620058694, 0.004843043666552745, 0.00888354771386136, 0.007964584390903228, 0.017508929648650053, 0.014933156614035882, 0.011128364678422766, 0.012447986379274037, 0.018773062003736362, 0.014292385529053292, 0.020150759627726424, 0.034769026787226376, 0.015423125357450775, 0.017631555045014048, 0.010000880335597678, 0.009825164299205472, 0.010930188953160775, 0.015758050284662466, 0.006972531854524657, 0.015885923569820718, 0.011171081875975318, 0.007475474074503875, 0.0036529482927086434, 0.009742109085555763, 0.005850705703671042, 0.008053455116579662, 0.009507793329897204, 0.005786900418590556, 0.007331636758912765, 0.008401116461779412, 0.005016631288138717, 0.010357065658037304, 0.0032835761312056894, 0.004160356715462647]
[0.005950227522773994, 0.00941335219038419, 0.004758170214801953, 0.02786305433342971, 0.012244881575053173, 0.013220068019782332, 0.016905725476380643, 0.0033104487704269823, 0.012565207221221205, 0.009046334438732427, 0.030837056267792297, 0.0024194733183654565, 0.020463894372095438, 0.02105779380123898, 0.012984645772126161, 0.046729719829680064, 0.033651359379266256, 0.020963681795711616, 0.011500135417623512, 0.012758601176247674, 0.0074255502318860645, 0.0046345257325242665, 0.01814528399919259, 0.006633294431287261, 0.0027868002100180033, 0.005117167294797258, 0.0035996073511107593, 0.004747966189380283, 0.004065690350685274, 0.0035793805461537807, 0.008391496973522594, 0.014042028203312724, 0.00807060879177281, 0.03171292924907516, 0.011444467475531846, 0.007127678974326898, 0.018205474528722676, 0.011062448490344759, 0.008066783804133396, 0.003436221170209302, 0.012028553840410473, 0.013917519181163993, 0.007467774324101472, 0.009903956782162297, 0.07467776300202632, 0.017117615716720717, 0.017446042922038652, 0.010503414612498308, 0.00861514434523531, 0.020197220983143884, 0.020728601953961694, 0.02392333304249611, 0.015850032435005924, 0.010255450805283922, 0.016082308466709435, 0.01369460010234507, 0.008570015867976951, 0.011783635727872886, 0.008900915122253295, 0.008739271453001357, 0.015642894034659145, 0.00892389209118403, 0.008321183517815063, 0.0034195322209252576, 0.010581892172015989, 0.00663262198650072, 0.009322528870359574, 0.008639786945257867, 0.00942594917142252, 0.015425842108320518, 0.01019782169431644, 0.012273941085398227, 0.030137597833459488, 0.004475004457008199, 0.005237106233826983]
[0.00803600627328166, 0.01056628484156804, 0.005321760568255514, 0.02128147465132016, 0.013338864061980508, 0.01236082095399129, 0.011709747759831957, 0.0036492331338575457, 0.01243676810677406, 0.009029367723197776, 0.030621331952374507, 0.004546035736284869, 0.008615373960735547, 0.017373291010475047, 0.015249545301334868, 0.08772340928885455, 0.027217944480479813, 0.0241538551704501, 0.009179339340555735, 0.02085915259143312, 0.007044401819626247, 0.0060383640180315095, 0.029683209809898504, 0.010452563180810987, 0.003805658225213682, 0.004401421950914688, 0.005018507574618799, 0.0031192832103483364, 0.004739595388852995, 0.006326439980068872, 0.008871689136057284, 0.016231015242982948, 0.007359896191668468, 0.00774961845774854, 0.004849708434235226, 0.006453213411941166, 0.009355132049803507, 0.009597399485901806, 0.019709395942009787, 0.001989649192185912, 0.013927086512489775, 0.012636779203409084, 0.006633875388754364, 0.011282361835079864, 0.020321320278933498, 0.027260224321612205, 0.010301459535431892, 0.012678401606040555, 0.01238123744419183, 0.02562817596193042, 0.021063884017104507, 0.009865360937230297, 0.03929382069282853, 0.018898657814684198, 0.016860154390897022, 0.011289043147586348, 0.008866072641113713, 0.01222454685991041, 0.012306043469754316, 0.008678802339357835, 0.025145697823595655, 0.009786482583819086, 0.007953753044991324, 0.008151761413087178, 0.012149317217088708, 0.012291244604653289, 0.009023759375863296, 0.013412231952998564, 0.003802162524308361, 0.006915733131452421, 0.009826773954752925, 0.008647202860235072, 0.026533484104960595, 0.002770614572127414, 0.005126702827769226]
[0.005219967329381581, 0.009005740847525458, 0.005242077663819118, 0.010891744367221446, 0.008947035918700925, 0.007817844127017666, 0.014602535022020356, 0.003964827239022475, 0.009471110471554679, 0.007646676574408022, 0.0294565620915716, 0.0022979498003930206, 0.03132029013681459, 0.07534885844904403, 0.013374446081344244, 0.15392347692838684, 0.033364208058222315, 0.017233719613852932, 0.008677906464938464, 0.010437957776431611, 0.007115980238524975, 0.007118270187884239, 0.019784092707974002, 0.019068597293781495, 0.003034812212594473, 0.005170565458802354, 0.003906295735585513, 0.004359200328884792, 0.003418581402653699, 0.00315613836793469, 0.009808356071964447, 0.00951368686613869, 0.009880823283344527, 0.005118116855734356, 0.010902981067773963, 0.00664719577587364, 0.010922454987286832, 0.007495175547165067, 0.007892694433186598, 0.00661921783460681, 0.006850006948484965, 0.012810140519868896, 0.007238057065577105, 0.005982915265410462, 0.02552430214233948, 0.017654017135776294, 0.0186616094353401, 0.009417570604329002, 0.010290079151807708, 0.015882780146094195, 0.014476552887547272, 0.013528956979208421, 0.013328685638589372, 0.009338927275988751, 0.013999742993073171, 0.010364215498307044, 0.0071582411387691655, 0.00744751980056162, 0.00955074964579874, 0.007225806275728546, 0.012762536568367011, 0.0072052351318322265, 0.007149516543135419, 0.007256748582330003, 0.008675077151859572, 0.0030257875220780503, 0.006898916149467414, 0.00938693489666277, 0.015761798502314437, 0.02372885657086668, 0.008208185393033057, 0.004392676949294157, 0.021189071726480605, 0.0032675902660392253, 0.005182019878273717]
[0.008653556462854883, 0.006377738114273826, 0.005329714689127763, 0.01101233320835417, 0.010874275199001299, 0.010616066106814365, 0.007822394451927174, 0.003274588502457139, 0.011669368970566496, 0.02249782193624645, 0.027659930428219494, 0.002399581215796609, 0.011866364447355702, 0.02458711841092676, 0.012170998789466482, 0.09380654774251748, 0.03736291112072814, 0.018291987885308617, 0.006811641244123318, 0.013363137848623058, 0.007247801127433086, 0.009218495369473908, 0.02073187781678647, 0.024374785380039257, 0.003294149290920552, 0.0053677456950981025, 0.00452291229167294, 0.0042625869399513, 0.004494893582025164, 0.004608098451551533, 0.010131039190585535, 0.011292730912953118, 0.006484865795553198, 0.012897668348148091, 0.004715729656417069, 0.008487631140091175, 0.020169014897566808, 0.008556542653405531, 0.011198788770318064, 0.004607186450976301, 0.008231113959771786, 0.01787696789374623, 0.006758395156615731, 0.008243803261138863, 0.07039557338911184, 0.01772044691195641, 0.01057648086327408, 0.010710061794039646, 0.010019520252357635, 0.018202194716507285, 0.019386246342771488, 0.011930353827293096, 0.03140847851660482, 0.015120263830767972, 0.02068561022597642, 0.01178235857705569, 0.008016830586792343, 0.011516727717925963, 0.013236009640814898, 0.008403778897275982, 0.017009338814596094, 0.006745518552636728, 0.008154679392779167, 0.0056807390671688805, 0.008800626516686644, 0.005444104484204761, 0.007998081581401032, 0.01139070036699332, 0.009540709269625936, 0.007012901115443452, 0.008930659421023784, 0.007412889787939935, 0.02338940337842602, 0.003673161867922913, 0.005482649485696887]
[0.004313564507573732, 0.005954490059077216, 0.00618229345315757, 0.008934582632451291, 0.010818737047121593, 0.011739978078343065, 0.04288588888066145, 0.004682447275048458, 0.011352405042347052, 0.009161265434537018, 0.014702878738203183, 0.003036299232284762, 0.03001605940224921, 0.0277954589862862, 0.018487681967435735, 0.028371536425809057, 0.03249992094913565, 0.023401329066411587, 0.014366350001013264, 0.014888670770944457, 0.007514684276329796, 0.003238793327292283, 0.019973076489737698, 0.010724554162101153, 0.003603869342814676, 0.006464114947389034, 0.005756089716903045, 0.004367148153749542, 0.004394373887629177, 0.005480161840839851, 0.015480760779503293, 0.016010836060598867, 0.011315718475355068, 0.006386096311735575, 0.0057810019033301486, 0.005039772861005095, 0.03255627671617406, 0.01092378544643783, 0.006159572692572463, 0.0052725862307069354, 0.012579123120151237, 0.024105735926019074, 0.005367172489233546, 0.011288177582276593, 0.02208498656157841, 0.013447614899022553, 0.01153206286947025, 0.012606431780886213, 0.014436368805558245, 0.021201013818685888, 0.021201629138532213, 0.02285325184285325, 0.03622448572422457, 0.014133967707875198, 0.02049361378248609, 0.012493052586122424, 0.009162509797162408, 0.014342232948226839, 0.021275005076511883, 0.008464130590966464, 0.019847024732690118, 0.012852844052721508, 0.006726380681425442, 0.003006368472858434, 0.01043270142654701, 0.005420099258972673, 0.009257823355934112, 0.014744191242400301, 0.01895924580950444, 0.024681404996511985, 0.009962763109883102, 0.007913658901695155, 0.0087675572520062, 0.004901606688623147, 0.003198651398085036]
[0.0059041385777438195, 0.010423613551028166, 0.0066481984803865414, 0.013386697497837627, 0.011612762837877492, 0.011434428419350618, 0.014116043368231296, 0.003789874836378198, 0.007278666134074714, 0.003991384189398383, 0.0315004206357267, 0.0025152094300839103, 0.03639450490064088, 0.09332567292596142, 0.01678357951038109, 0.06537295303483709, 0.03570522665914407, 0.023968857141136102, 0.00975292791844717, 0.014810037324638805, 0.009442596380270552, 0.005960912558588729, 0.01928414089494186, 0.011646456571273923, 0.002726948719894571, 0.006549210681760433, 0.006195754751805112, 0.00376248224830191, 0.00693527254127072, 0.007252840127562761, 0.012712091126039157, 0.01341122337752927, 0.009608266942574516, 0.005804916955871962, 0.009690577640659443, 0.005768297014891531, 0.01721473070124859, 0.01010100211842755, 0.006967153807012768, 0.003585765653686236, 0.010561752937253676, 0.016178588615713186, 0.006307686760722707, 0.008214654514364332, 0.013967744199619485, 0.018981143111775, 0.0158891908448599, 0.011701230964864678, 0.01098029346750856, 0.021086558611186156, 0.019116717816854686, 0.01932815160876733, 0.02705891176654308, 0.011176500572081432, 0.019394308640623515, 0.011487254619221163, 0.009015954448376533, 0.009124055524460066, 0.014280831307942646, 0.007929600961282389, 0.011098425739278885, 0.008839607171158463, 0.008692860752245514, 0.006311418089336817, 0.010491795692307876, 0.003982462265852976, 0.006479789053137091, 0.013371793130254914, 0.008412939770631303, 0.006098499250964315, 0.010652840827112748, 0.005635344368612921, 0.016561132108195993, 0.0034420488851721978, 0.004812073414802818]
[0.00743287196755271, 0.009590678177576396, 0.004621268808785135, 0.01181579027421623, 0.009737266913398929, 0.010270955142483182, 0.010870373508401199, 0.00392032687443272, 0.008140741997073958, 0.007065709368658592, 0.03070010235956426, 0.001975257219026649, 0.030216841903366917, 0.05725297061891896, 0.013541096819528538, 0.12564323581752146, 0.03043745679181627, 0.025064883848697886, 0.008575145546225977, 0.012989485302358779, 0.008361336619924862, 0.005831792827922648, 0.019749222050668546, 0.013764239638240434, 0.002796811916786355, 0.006527176452352212, 0.00517590600364836, 0.0045127764218052, 0.004871657913131087, 0.003948836305004102, 0.009015399215800947, 0.011172895338970626, 0.007966631873946353, 0.01088497081043669, 0.010816113625595392, 0.007715598464982674, 0.019678203964537674, 0.0075074621980143015, 0.006969572024579624, 0.004173702980386426, 0.00951243583318752, 0.015674544880653448, 0.007705611250254889, 0.007140249641864354, 0.04035480462135985, 0.0195472910117387, 0.013787073605021008, 0.010654890365026157, 0.010907508357245504, 0.019405101041360378, 0.01748848863604, 0.013175395303140637, 0.019074153191392693, 0.009454508713346573, 0.009813411166568434, 0.011625510780878508, 0.008323393673609384, 0.009042064924529138, 0.007577794458095499, 0.007686941255166218, 0.01770552248547264, 0.0074900976227842645, 0.007688091555381718, 0.005340146207290516, 0.009241567532737758, 0.004858595691960198, 0.006989713208049295, 0.01120771614513017, 0.013072323090428101, 0.009375212887709069, 0.009428251561744334, 0.0063583320586884755, 0.023829562757409918, 0.0032947999037320195, 0.004866128674663839]
[0.013675950892668981, 0.00962507503838827, 0.003981744731021755, 0.013045195029257385, 0.011349720093917546, 0.011716567012126162, 0.009244970535278242, 0.00383865595290311, 0.004291449825479317, 0.004905743661738316, 0.03080642051765676, 0.0026783424607079477, 0.028648264921199904, 0.05121753776334098, 0.015321464441720152, 0.14532940793989332, 0.03642808625006887, 0.018142482689127274, 0.011640765422153428, 0.01576693578111615, 0.006838488341522744, 0.007977143683658764, 0.01682433390762559, 0.013825897775697295, 0.002842570312984705, 0.004856359364227161, 0.004549684293770228, 0.0033023416043307637, 0.006263253473155288, 0.007508738240325899, 0.010941149535356428, 0.012528808147794708, 0.010458008554647718, 0.01235282416117373, 0.006217955785280026, 0.0061269304748079, 0.015319224971449654, 0.009268244787030035, 0.005772243468183463, 0.008326754054406478, 0.010505565402694754, 0.015988086951560832, 0.00795717843131153, 0.008218663701212107, 0.023639340998171502, 0.017523814582329798, 0.01809332482286186, 0.010330748653260426, 0.009019874986054003, 0.01666968022205511, 0.01863781266860768, 0.018605693430877153, 0.019050087158929887, 0.013463404252008399, 0.01081436371722528, 0.012101565588393733, 0.007980890795483192, 0.008692289923464212, 0.010335765369261738, 0.008326872990193801, 0.015260980625493015, 0.0075044630823421265, 0.007897562867992895, 0.004760459951124686, 0.010234142539217374, 0.0045088788619171705, 0.006111228986942008, 0.00802175777434468, 0.013133933043913118, 0.006668342196291069, 0.009922621639282448, 0.005159547781415603, 0.013061782257145924, 0.003959371474818909, 0.00408416637460986]
[0.004816164840831894, 0.00973297435088645, 0.005905211835825479, 0.014289299001173211, 0.011449621375770045, 0.008681279901417201, 0.018540818741878885, 0.004633333248001501, 0.010556408462436153, 0.021240071796331014, 0.016595892366533742, 0.004627947516473027, 0.01523979530090355, 0.03208091988897518, 0.006948916792675642, 0.06228781508882718, 0.0183321861170797, 0.0243618554099719, 0.012804588084507254, 0.012901170537831913, 0.006076601399736768, 0.007459030087433134, 0.03043469576217525, 0.01956439842996765, 0.005072845698472564, 0.004203933695727621, 0.00458826378446744, 0.0059375939872245796, 0.0034144142275313698, 0.003805694897015577, 0.010529832916415151, 0.01365837689523743, 0.012765326152167692, 0.004328841764233632, 0.009808938366918893, 0.004746496026813391, 0.0050421976834650155, 0.011566885452484936, 0.019743067196682115, 0.0032059368855820386, 0.01290857742687078, 0.014743052948742225, 0.0046826797243676764, 0.008695820028393081, 0.012691879767351628, 0.025954421981357875, 0.023065790117199798, 0.011662212450140154, 0.013567920839271731, 0.0254120001959829, 0.016509733495401975, 0.04320250399644184, 0.035647422102719956, 0.014497754407918095, 0.024301339938182363, 0.010073474424181342, 0.007712399853016228, 0.015073662269736976, 0.035181017015602015, 0.008590508450727674, 0.014217966201239525, 0.011984766972932772, 0.007874468544230238, 0.005905226658832518, 0.008982187881285346, 0.004629698677683872, 0.007531807114567686, 0.010779308311214661, 0.00329208690735, 0.011570178713861207, 0.01011988167623562, 0.008354266096692042, 0.020070930488570837, 0.0034721742753557744, 0.00506123807825693]
[0.003568304463256081, 0.0074074885545767286, 0.0052428973445981545, 0.022140594198742973, 0.009314795323171327, 0.011648146032917979, 0.01713516934750718, 0.0028381626215670244, 0.011853284656133039, 0.05017111719919207, 0.01552883733696542, 0.0024739577432782464, 0.008773321074988107, 0.008832544227698219, 0.015800574316124538, 0.06955359125174577, 0.04349343674075012, 0.026477261053139193, 0.011290810555076674, 0.008863240463942173, 0.0072799576191256345, 0.015689341140808902, 0.019123985787979324, 0.02143725953066438, 0.0045994436227179795, 0.0041284488025289095, 0.0033651807738290015, 0.005758158105791206, 0.0038604203895058076, 0.0035071948981693973, 0.010287046888114345, 0.011275727739974426, 0.00766545209824889, 0.007518626540982605, 0.019099925913741492, 0.006403993528938588, 0.007606402370746417, 0.01117183436593501, 0.016856115382735536, 0.003237621413952309, 0.01008413258914122, 0.016936008594827655, 0.005767524148121809, 0.005996162763487609, 0.04815323950478473, 0.016249145532739873, 0.0213779159281235, 0.010814164464679074, 0.009318066114219127, 0.01904436416773525, 0.018753699809815828, 0.013220063028080833, 0.011521120668698105, 0.011338705190630741, 0.02497282756875136, 0.011896994846809361, 0.007910430443361318, 0.012581679672648725, 0.021333565358793705, 0.007772935677474015, 0.00982808156546046, 0.008339718629757376, 0.007984371142444303, 0.009592867030967074, 0.010067183036914472, 0.004849319489095452, 0.008486702599766216, 0.007536220757737064, 0.01062957020242703, 0.010950176427054101, 0.00880003487029657, 0.012400816319939499, 0.033400558816383694, 0.004219785408614105, 0.005592176210356641]
[0.012993079409825525, 0.010403511180008644, 0.0056311393955876055, 0.008850407865593915, 0.010786995584849239, 0.00800723927183359, 0.009267757610511691, 0.003613356352500931, 0.005086119853494632, 0.009375730467803657, 0.028344820340792495, 0.002551035250671252, 0.01869894550093599, 0.037090113705416296, 0.01743530776387824, 0.1880504422203262, 0.030303456194043704, 0.01984332318273863, 0.0059525467124761896, 0.013767025968620396, 0.006042063476993466, 0.008485979251389887, 0.02272873531851677, 0.020280744437774657, 0.003154446080911848, 0.004972962129870799, 0.01032724151825435, 0.0041691224422386024, 0.0046005630647771335, 0.0044237987325409945, 0.010597858625111697, 0.009840968225184678, 0.005797988695364366, 0.004806246890924057, 0.005101524289022814, 0.0066614520632490475, 0.011854964325016818, 0.006621601991369372, 0.008917326654093803, 0.005917245424403104, 0.008304481612730922, 0.015246466157605125, 0.007459190271129146, 0.008231192898049989, 0.023995620714040333, 0.020067151529307846, 0.008307235167457423, 0.009863735236835623, 0.011240886961865416, 0.017304470408481584, 0.01702195082842279, 0.010431039618848462, 0.028625991798728725, 0.01047246315435185, 0.014429349032081547, 0.010655653871623268, 0.00674347120903931, 0.008789038249557995, 0.009747506758788509, 0.007369679520143294, 0.023770338438020972, 0.00659302284875325, 0.006919669632497852, 0.015536332068912525, 0.008817118863796953, 0.0026050809459948632, 0.0077979547243005615, 0.011195658799303076, 0.009753224508987758, 0.005897094291708361, 0.0086074589225792, 0.004973368335672215, 0.01450540673199831, 0.0026543182682306826, 0.004712190151238649]
[0.0035520072824295258, 0.006732832353486557, 0.0032413643295392492, 0.009522601629144211, 0.010618248908736949, 0.010155961066099665, 0.02770643026617992, 0.003966585910109621, 0.004113009300483246, 0.007447301679741374, 0.014153143309428448, 0.010865583555953372, 0.006746236971280839, 0.004326132524926667, 0.005110845500150416, 0.0113974914794608, 0.007428575042968658, 0.03208646406860926, 0.013984700820476094, 0.01420656956274714, 0.006145794108792929, 0.007561748575000478, 0.03282580222127104, 0.012292719214113729, 0.005930787421880634, 0.004926856317937134, 0.002043474640675865, 0.0048203684609317565, 0.0038986678679694886, 0.006665370528579143, 0.010132207176015045, 0.011682765857429434, 0.007667818418214536, 0.008283829197889446, 0.007223154635107716, 0.005846871776742691, 0.0071756930289680314, 0.011922882447287755, 0.011082962575363807, 0.006035093791712879, 0.014660372624845085, 0.03342407913771195, 0.006587212213694641, 0.011788629034864275, 0.012777993421698686, 0.0245062391694213, 0.02677514346392301, 0.013971626473319863, 0.013246876175335391, 0.02776966104093027, 0.01944121865147415, 0.06410126104641319, 0.019512804635744306, 0.020665312835668272, 0.019204584957857627, 0.010118366579592997, 0.008181843415274772, 0.017456784066038237, 0.039636294472333924, 0.009340764594632579, 0.022952781742899657, 0.012112422778099062, 0.007368517397625455, 0.007817763292410029, 0.011187414408908193, 0.020850243049073323, 0.005111449628115252, 0.015560335430108445, 0.009204122676976036, 0.026233092595754126, 0.008387561627143842, 0.024387547322110154, 0.02530667877650922, 0.004945453908268326, 0.0038805935313896874]
[0.006657446934629296, 0.006160377725219037, 0.005459817787454295, 0.01403760349965387, 0.00942367367494462, 0.009871600023394161, 0.006984713365623328, 0.004182691382763357, 0.007539225506113827, 0.0325688545504971, 0.02592633178784269, 0.0032012853894089186, 0.011056142691436196, 0.034837382081856855, 0.013140425773188592, 0.1752256501869091, 0.028907034481666025, 0.02182844715278338, 0.008771978514500341, 0.010291960465118198, 0.008122411446037215, 0.012198801507947775, 0.018879588339913166, 0.018250117064193827, 0.004300095735419063, 0.006245366059993052, 0.0033586550421697836, 0.002913015457294026, 0.004433176456748652, 0.004156117646723081, 0.010160315982037031, 0.010225380162880625, 0.015820152907274485, 0.014731982270838086, 0.006699773903213669, 0.005502139380124161, 0.009839436189111645, 0.008824779331467579, 0.01346586900335176, 0.001782769057677311, 0.010497995448668281, 0.006690146881419513, 0.004476433501154678, 0.007450445416452449, 0.03481621351592106, 0.01672292410949446, 0.010309455904618162, 0.010143524267015872, 0.008360542527771356, 0.016967190784406255, 0.01436798552661905, 0.014260929245470092, 0.019528229797753406, 0.013196488498870337, 0.014951051309143096, 0.01075864307978802, 0.006414435722858224, 0.009163922193562648, 0.017638715337093696, 0.006549283651364313, 0.01512055914227861, 0.00840893020486866, 0.007212966260799229, 0.006690829028554386, 0.009624559271381958, 0.005280825036926318, 0.008225345467065628, 0.00717202709973585, 0.002647374721511339, 0.006628481204677538, 0.008118359934663673, 0.014653747148517136, 0.022458995304307863, 0.002999474988288879, 0.005510382547558025]
[0.005276910898532318, 0.005768584354827984, 0.007025624494423603, 0.00607840639147907, 0.009060006420244847, 0.007023539668780667, 0.03087336949382612, 0.003890686846345769, 0.006387077954098014, 0.01663065904580805, 0.012206137838301802, 0.0037735676700561462, 0.016104130154549957, 0.019077889386390885, 0.012518945595482901, 0.11897742525664909, 0.02669935065339064, 0.02101037953310055, 0.007705168971448041, 0.012962969985020844, 0.007857688662080356, 0.014223938551345149, 0.023508858424865012, 0.043107794615533074, 0.0036517876356445002, 0.006891682386613247, 0.0035308890614744915, 0.003398478984904625, 0.004732574593721467, 0.008024871985051972, 0.012017739052811185, 0.011243499519313244, 0.005202180694946216, 0.0029072429979640295, 0.003955581708775438, 0.005856469636913149, 0.04113774735621737, 0.008111345541186483, 0.012290808039408603, 0.005505019626348028, 0.009635465290259587, 0.019422814838237493, 0.005423145790797636, 0.007257805893858137, 0.009132956294146743, 0.017177601826005744, 0.005839063615090178, 0.011445428797802413, 0.011165810201049215, 0.018921022727688194, 0.014115319779679732, 0.007263469017233675, 0.01928437058340836, 0.015354476532259692, 0.026952360420329027, 0.008937411314574149, 0.006406790264528102, 0.008635196623830646, 0.017420628528544306, 0.007367783243950726, 0.020674300380312455, 0.007611099250187211, 0.007079525212771261, 0.008391635976648916, 0.00866772295676222, 0.005680961591809612, 0.008368428513510402, 0.012613672011715735, 0.0377270319580212, 0.02612723206084678, 0.008536728481738653, 0.004159652494568871, 0.013869860822654618, 0.002989602419651467, 0.004136594597652455]
